,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
1564,1564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX404.WAV.n121.wav,782,1,7424202,8371870,,
1565,1565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX404.WAV.n122.wav,782,0,5764089,8016809,,
1566,1566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX44.WAV.n121.wav,783,1,4345678,9901149,,
1567,1567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX44.WAV.n122.wav,783,0,1163966,702047,,
1568,1568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SA1.WAV.n122.wav,784,0,8433273,6545642,,
1569,1569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SA1.WAV.n121.wav,784,1,2566018,169531,,
1570,1570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SI2294.WAV.n121.wav,785,1,7531052,4344193,,
1571,1571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SI2294.WAV.n122.wav,785,0,9860134,7878035,,
1572,1572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX134.WAV.n122.wav,786,0,4494464,9643823,,
1573,1573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX134.WAV.n121.wav,786,1,1617486,622937,,
1574,1574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SA2.WAV.n122.wav,787,0,9195308,6003952,,
1575,1575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SA2.WAV.n121.wav,787,1,964819,8902788,,
1576,1576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX314.WAV.n122.wav,788,0,6651907,7385625,,
1577,1577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SX314.WAV.n121.wav,788,1,1004015,8223548,,
1578,1578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SI1230.WAV.n121.wav,789,1,8815123,6334240,,
1579,1579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MABW0/SI1230.WAV.n122.wav,789,0,9874278,1057000,,
1580,1580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX191.WAV.n122.wav,790,0,3277067,2417308,,
1581,1581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX191.WAV.n121.wav,790,1,5977358,5533122,,
1582,1582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI731.WAV.n122.wav,791,0,8928032,1483848,,
1583,1583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI731.WAV.n121.wav,791,1,2566268,8010364,,
1584,1584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI1361.WAV.n122.wav,792,0,7918382,1738803,,
1585,1585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI1361.WAV.n121.wav,792,1,9353045,567475,,
1586,1586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX371.WAV.n122.wav,793,0,8913351,6068630,,
1587,1587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX371.WAV.n121.wav,793,1,1900111,9598670,,
1588,1588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX11.WAV.n122.wav,794,0,443467,6986513,,
1589,1589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX11.WAV.n121.wav,794,1,4160850,3130109,,
1590,1590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX101.WAV.n121.wav,795,1,6093742,457789,,
1591,1591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX101.WAV.n122.wav,795,0,3247863,1317317,,
1592,1592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SA1.WAV.n122.wav,796,0,3366625,7957679,,
1593,1593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SA1.WAV.n121.wav,796,1,5047909,4689207,,
1594,1594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SA2.WAV.n121.wav,797,1,6621050,3919521,,
1595,1595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SA2.WAV.n122.wav,797,0,2188021,4366133,,
1596,1596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI1991.WAV.n121.wav,798,1,9028730,9786807,,
1597,1597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SI1991.WAV.n122.wav,798,0,3386719,1522963,,
1598,1598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX281.WAV.n122.wav,799,0,7853183,2192069,,
1599,1599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MWEW0/SX281.WAV.n121.wav,799,1,5785719,8915745,,
1600,1600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX372.WAV.n122.wav,800,0,1407282,899545,,
1601,1601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX372.WAV.n121.wav,800,1,1205999,3140268,,
1602,1602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI2172.WAV.n121.wav,801,1,359994,1673007,,
1603,1603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI2172.WAV.n122.wav,801,0,1692531,6382717,,
1604,1604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX192.WAV.n121.wav,802,1,9536518,4769186,,
1605,1605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX192.WAV.n122.wav,802,0,8251521,7630244,,
1606,1606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI912.WAV.n121.wav,803,1,75406,3728097,,
1607,1607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI912.WAV.n122.wav,803,0,7942173,8837036,,
1608,1608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI1542.WAV.n122.wav,804,0,315980,3061976,,
1609,1609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SI1542.WAV.n121.wav,804,1,1038562,8346540,,
1610,1610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX282.WAV.n121.wav,805,1,1000894,2121650,,
1611,1611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX282.WAV.n122.wav,805,0,9988185,9804243,,
1612,1612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SA1.WAV.n122.wav,806,0,6296607,849708,,
1613,1613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SA1.WAV.n121.wav,806,1,473300,9147194,,
1614,1614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX102.WAV.n122.wav,807,0,8273098,2304953,,
1615,1615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX102.WAV.n121.wav,807,1,3093314,3905965,,
1616,1616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX12.WAV.n121.wav,808,1,9619455,5422933,,
1617,1617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SX12.WAV.n122.wav,808,0,6721124,5527123,,
1618,1618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SA2.WAV.n122.wav,809,0,4593713,2800726,,
1619,1619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MPDF0/SA2.WAV.n121.wav,809,1,8732068,172969,,
1620,1620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI1175.WAV.n122.wav,810,0,1901671,5006372,,
1621,1621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI1175.WAV.n121.wav,810,1,5542685,4899614,,
1622,1622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX5.WAV.n121.wav,811,1,6260006,3441295,,
1623,1623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX5.WAV.n122.wav,811,0,231767,6370468,,
1624,1624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI545.WAV.n122.wav,812,0,6880341,53816,,
1625,1625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI545.WAV.n121.wav,812,1,6619488,7787851,,
1626,1626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SA1.WAV.n122.wav,813,0,9529087,6758351,,
1627,1627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SA1.WAV.n121.wav,813,1,7211002,451213,,
1628,1628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX365.WAV.n121.wav,814,1,7232795,5983338,,
1629,1629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX365.WAV.n122.wav,814,0,9819864,5625126,,
1630,1630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SA2.WAV.n121.wav,815,1,1263740,3986194,,
1631,1631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SA2.WAV.n122.wav,815,0,4128169,3489868,,
1632,1632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX95.WAV.n121.wav,816,1,111386,3053881,,
1633,1633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX95.WAV.n122.wav,816,0,1591667,6282588,,
1634,1634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX185.WAV.n122.wav,817,0,9516920,1020541,,
1635,1635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX185.WAV.n121.wav,817,1,1026292,113688,,
1636,1636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI2128.WAV.n122.wav,818,0,2473222,7401091,,
1637,1637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SI2128.WAV.n121.wav,818,1,5441615,7023687,,
1638,1638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX275.WAV.n121.wav,819,1,2964489,7142358,,
1639,1639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/MBJK0/SX275.WAV.n122.wav,819,0,2444782,8032998,,
1640,1640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX190.WAV.n121.wav,820,1,3710832,9417226,,
1641,1641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX190.WAV.n122.wav,820,0,3478724,9055952,,
1642,1642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX370.WAV.n122.wav,821,0,3506516,9191919,,
1643,1643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX370.WAV.n121.wav,821,1,7114305,6508769,,
1644,1644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI1360.WAV.n121.wav,822,1,9632248,1942948,,
1645,1645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI1360.WAV.n122.wav,822,0,9658696,3437886,,
1646,1646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI730.WAV.n121.wav,823,1,1674403,3589855,,
1647,1647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI730.WAV.n122.wav,823,0,2767116,2634791,,
1648,1648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI522.WAV.n121.wav,824,1,2341585,2024224,,
1649,1649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SI522.WAV.n122.wav,824,0,4476011,3799287,,
1650,1650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX100.WAV.n122.wav,825,0,487931,2862634,,
1651,1651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX100.WAV.n121.wav,825,1,3911442,7281739,,
1652,1652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SA1.WAV.n121.wav,826,1,3297890,8321470,,
1653,1653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SA1.WAV.n122.wav,826,0,4956813,6657949,,
1654,1654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX10.WAV.n121.wav,827,1,744805,1201056,,
1655,1655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX10.WAV.n122.wav,827,0,9595397,924634,,
1656,1656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX280.WAV.n122.wav,828,0,5596260,9674756,,
1657,1657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SX280.WAV.n121.wav,828,1,4531012,9079659,,
1658,1658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SA2.WAV.n122.wav,829,0,6869663,7812316,,
1659,1659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FRAM1/SA2.WAV.n121.wav,829,1,809707,5570988,,
1660,1660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1587.WAV.n121.wav,830,1,5012879,3998841,,
1661,1661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1587.WAV.n122.wav,830,0,3327184,5116884,,
1662,1662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1116.WAV.n121.wav,831,1,6444084,4161296,,
1663,1663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1116.WAV.n122.wav,831,0,8264800,8194161,,
1664,1664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX396.WAV.n122.wav,832,0,145301,6701886,,
1665,1665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX396.WAV.n121.wav,832,1,6117812,7911022,,
1666,1666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX306.WAV.n122.wav,833,0,623671,2055746,,
1667,1667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX306.WAV.n121.wav,833,1,786825,8359895,,
1668,1668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX36.WAV.n122.wav,834,0,8712413,3056656,,
1669,1669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX36.WAV.n121.wav,834,1,2930973,7670875,,
1670,1670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX126.WAV.n122.wav,835,0,9361406,6616236,,
1671,1671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX126.WAV.n121.wav,835,1,2624303,2786491,,
1672,1672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SA1.WAV.n121.wav,836,1,5351400,8812498,,
1673,1673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SA1.WAV.n122.wav,836,0,6193208,7500337,,
1674,1674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX216.WAV.n121.wav,837,1,81857,7644248,,
1675,1675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SX216.WAV.n122.wav,837,0,3256493,1995264,,
1676,1676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1746.WAV.n122.wav,838,0,7433793,1313108,,
1677,1677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SI1746.WAV.n121.wav,838,1,3324617,7818153,,
1678,1678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SA2.WAV.n122.wav,839,0,8081130,743800,,
1679,1679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR2/FJRE0/SA2.WAV.n121.wav,839,1,1533499,2879498,,
1680,1680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX318.WAV.n121.wav,840,1,8669715,9359052,,
1681,1681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX318.WAV.n122.wav,840,0,6967097,8146526,,
1682,1682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI1308.WAV.n122.wav,841,0,3348799,3245364,,
1683,1683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI1308.WAV.n121.wav,841,1,3676473,1602591,,
1684,1684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX138.WAV.n122.wav,842,0,5926171,4087727,,
1685,1685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX138.WAV.n121.wav,842,1,4177964,3008335,,
1686,1686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX48.WAV.n122.wav,843,0,9490184,9519187,,
1687,1687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX48.WAV.n121.wav,843,1,275540,9780546,,
1688,1688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX408.WAV.n122.wav,844,0,6659803,9406093,,
1689,1689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX408.WAV.n121.wav,844,1,5476261,611309,,
1690,1690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SA1.WAV.n122.wav,845,0,9910162,7659894,,
1691,1691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SA1.WAV.n121.wav,845,1,433401,4585337,,
1692,1692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI678.WAV.n122.wav,846,0,3064110,5059843,,
1693,1693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI678.WAV.n121.wav,846,1,3704641,8092678,,
1694,1694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SA2.WAV.n122.wav,847,0,7694351,1397401,,
1695,1695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SA2.WAV.n121.wav,847,1,6095229,2846265,,
1696,1696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI1938.WAV.n121.wav,848,1,4504403,707326,,
1697,1697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SI1938.WAV.n122.wav,848,0,9562359,1355452,,
1698,1698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX228.WAV.n122.wav,849,0,857250,3022763,,
1699,1699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/FNLP0/SX228.WAV.n121.wav,849,1,4474181,7375975,,
1700,1700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX4.WAV.n122.wav,850,0,4064820,7397382,,
1701,1701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX4.WAV.n121.wav,850,1,8389125,5408856,,
1702,1702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI1174.WAV.n121.wav,851,1,8786507,9141939,,
1703,1703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI1174.WAV.n122.wav,851,0,4073534,4226282,,
1704,1704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI544.WAV.n121.wav,852,1,3930960,4401813,,
1705,1705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI544.WAV.n122.wav,852,0,8371803,7011856,,
1706,1706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI2109.WAV.n122.wav,853,0,6770571,205003,,
1707,1707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SI2109.WAV.n121.wav,853,1,9633819,6423467,,
1708,1708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR5/MDRB0/SX364.WAV.n122.wav,854,0,7423803,2337703,,
