,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX143.WAV.n121.wav,1011,1,3575658,698703,
2023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX143.WAV.n122.wav,1011,0,6155807,6762930,
2024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX53.WAV.n122.wav,1012,0,6555918,1369426,
2025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX53.WAV.n121.wav,1012,1,1768089,9104893,
2026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI1403.WAV.n121.wav,1013,1,5034244,708828,
2027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI1403.WAV.n122.wav,1013,0,3184417,9952341,
2028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX233.WAV.n121.wav,1014,1,9618569,2589501,
2029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX233.WAV.n122.wav,1014,0,8484566,318923,
2030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SA1.WAV.n121.wav,1015,1,6015820,3206363,
2031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SA1.WAV.n122.wav,1015,0,2858319,6177855,
2032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX323.WAV.n122.wav,1016,0,8086526,5996981,
2033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SX323.WAV.n121.wav,1016,1,6917377,8219249,
2034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI2033.WAV.n121.wav,1017,1,5962550,5199726,
2035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI2033.WAV.n122.wav,1017,0,9174438,9762580,
2036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI773.WAV.n122.wav,1018,0,822238,7737851,
2037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SI773.WAV.n121.wav,1018,1,1619531,9602848,
2038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SA2.WAV.n121.wav,1019,1,6576581,3778722,
2039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FCAL1/SA2.WAV.n122.wav,1019,0,9313992,7843346,
2040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX413.WAV.n121.wav,1020,1,340656,7301580,
2041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX413.WAV.n122.wav,1020,0,8438313,9151640,
2042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX143.WAV.n121.wav,1021,1,6796058,6565064,
2043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX143.WAV.n122.wav,1021,0,5954050,9605543,
2044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX53.WAV.n122.wav,1022,0,4596107,8777198,
2045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX53.WAV.n121.wav,1022,1,1872522,2709033,
2046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI683.WAV.n122.wav,1023,0,6879545,9846027,
2047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI683.WAV.n121.wav,1023,1,3729071,6898912,
2048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX233.WAV.n121.wav,1024,1,1783414,1588783,
2049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX233.WAV.n122.wav,1024,0,8820052,361304,
2050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SA1.WAV.n121.wav,1025,1,2438751,5100062,
2051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SA1.WAV.n122.wav,1025,0,6830894,7248567,
2052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX323.WAV.n121.wav,1026,1,1494089,7851693,
2053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SX323.WAV.n122.wav,1026,0,3211456,9435146,
2054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SA2.WAV.n121.wav,1027,1,533737,4681303,
2055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SA2.WAV.n122.wav,1027,0,6775632,1208925,
2056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI2107.WAV.n122.wav,1028,0,439724,5954285,
2057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI2107.WAV.n121.wav,1028,1,4344038,2889418,
2058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI1943.WAV.n122.wav,1029,0,6123756,6804393,
2059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FGMD0/SI1943.WAV.n121.wav,1029,1,1542835,6526791,
2060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX190.WAV.n121.wav,1030,1,7703856,8667925,
2061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX190.WAV.n122.wav,1030,0,2465929,67807,
2062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI1270.WAV.n121.wav,1031,1,5472338,1769290,
2063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI1270.WAV.n122.wav,1031,0,7466548,2564965,
2064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI640.WAV.n121.wav,1032,1,6704162,6878200,
2065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI640.WAV.n122.wav,1032,0,4633855,8169920,
2066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX370.WAV.n121.wav,1033,1,9237972,1092576,
2067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX370.WAV.n122.wav,1033,0,419283,5859700,
2068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI1900.WAV.n121.wav,1034,1,3984235,8102680,
2069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SI1900.WAV.n122.wav,1034,0,8062504,8321106,
2070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX100.WAV.n122.wav,1035,0,9132853,3200584,
2071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX100.WAV.n121.wav,1035,1,8036452,7840487,
2072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SA1.WAV.n122.wav,1036,0,2614818,871165,
2073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SA1.WAV.n121.wav,1036,1,5951405,7637836,
2074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX10.WAV.n122.wav,1037,0,1773828,4728472,
2075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX10.WAV.n121.wav,1037,1,282205,7363641,
2076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX280.WAV.n121.wav,1038,1,5610863,4610015,
2077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SX280.WAV.n122.wav,1038,0,4261658,4392932,
2078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SA2.WAV.n121.wav,1039,1,6231200,6087352,
2079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MSFH1/SA2.WAV.n122.wav,1039,0,710076,3899792,
2080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX5.WAV.n121.wav,1040,1,1461022,4247120,
2081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX5.WAV.n122.wav,1040,0,2796125,1881495,
2082,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI1445.WAV.n122.wav,1041,0,6106773,7674987,
2083,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI1445.WAV.n121.wav,1041,1,8764087,7683400,
2084,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI519.WAV.n122.wav,1042,0,7997772,1382564,
2085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI519.WAV.n121.wav,1042,1,4262302,1721228,
2086,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SA1.WAV.n121.wav,1043,1,3162788,7118718,
2087,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SA1.WAV.n122.wav,1043,0,8924491,1931785,
2088,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX365.WAV.n121.wav,1044,1,5258337,5793947,
2089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX365.WAV.n122.wav,1044,0,1713494,8447751,
2090,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SA2.WAV.n121.wav,1045,1,6445787,7614528,
2091,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SA2.WAV.n122.wav,1045,0,9532913,212484,
2092,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX95.WAV.n121.wav,1046,1,2996837,7292007,
2093,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX95.WAV.n122.wav,1046,0,9645381,7115514,
2094,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI1146.WAV.n121.wav,1047,1,4629771,5242537,
2095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SI1146.WAV.n122.wav,1047,0,9621619,9098214,
2096,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX185.WAV.n122.wav,1048,0,6018078,6823759,
2097,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX185.WAV.n121.wav,1048,1,2659651,7348827,
2098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX275.WAV.n122.wav,1049,0,1465291,6524863,
2099,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWA0/SX275.WAV.n121.wav,1049,1,5987002,6337049,
2100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX139.WAV.n121.wav,1050,1,1834792,6321079,
2101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX139.WAV.n122.wav,1050,0,4117729,3634390,
2102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1309.WAV.n121.wav,1051,1,3444430,9458993,
2103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1309.WAV.n122.wav,1051,0,917578,3114070,
2104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX319.WAV.n122.wav,1052,0,8209016,156685,
2105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX319.WAV.n121.wav,1052,1,9451792,1878489,
2106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX409.WAV.n122.wav,1053,0,3207723,3342452,
2107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX409.WAV.n121.wav,1053,1,8854037,1584644,
2108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX49.WAV.n121.wav,1054,1,7187680,1046022,
2109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX49.WAV.n122.wav,1054,0,3947628,1571940,
2110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SA1.WAV.n122.wav,1055,0,3721930,2877756,
2111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SA1.WAV.n121.wav,1055,1,1265500,5224469,
2112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX229.WAV.n121.wav,1056,1,2419608,1730204,
2113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SX229.WAV.n122.wav,1056,0,6273901,4619952,
2114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1833.WAV.n121.wav,1057,1,3050260,8313312,
2115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1833.WAV.n122.wav,1057,0,4986811,1286577,
2116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1939.WAV.n122.wav,1058,0,370716,3028380,
2117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SI1939.WAV.n121.wav,1058,1,1974292,2067938,
2118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SA2.WAV.n122.wav,1059,0,2755996,8754158,
2119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/FJCS0/SA2.WAV.n121.wav,1059,1,135142,4087404,
2120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI1584.WAV.n121.wav,1060,1,884265,9896739,
2121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI1584.WAV.n122.wav,1060,0,7075915,2720958,
2122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI947.WAV.n121.wav,1061,1,1402507,430502,
2123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI947.WAV.n122.wav,1061,0,864886,6152469,
2124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX227.WAV.n122.wav,1062,0,8258676,8966349,
2125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX227.WAV.n121.wav,1062,1,610863,3712293,
2126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX137.WAV.n121.wav,1063,1,376757,2617622,
2127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX137.WAV.n122.wav,1063,0,1575444,6659099,
2128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SA1.WAV.n121.wav,1064,1,939556,3267561,
2129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SA1.WAV.n122.wav,1064,0,360616,1460153,
2130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX317.WAV.n122.wav,1065,0,3734032,6950112,
2131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX317.WAV.n121.wav,1065,1,567018,7327945,
2132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI1577.WAV.n121.wav,1066,1,1525398,5419842,
2133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SI1577.WAV.n122.wav,1066,0,6808896,4943669,
2134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX407.WAV.n122.wav,1067,0,5934760,8260784,
2135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX407.WAV.n121.wav,1067,1,5382288,5592341,
2136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SA2.WAV.n122.wav,1068,0,1892875,1969364,
2137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SA2.WAV.n121.wav,1068,1,1923591,9050747,
2138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX47.WAV.n121.wav,1069,1,3574470,1972588,
2139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MBPM0/SX47.WAV.n122.wav,1069,0,5376688,2099495,
2140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI2170.WAV.n121.wav,1070,1,554235,7984485,
2141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI2170.WAV.n122.wav,1070,0,3688162,8352133,
2142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX190.WAV.n122.wav,1071,0,3321317,6123582,
2143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX190.WAV.n121.wav,1071,1,8680852,8157051,
2144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI910.WAV.n121.wav,1072,1,3277946,7832496,
2145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI910.WAV.n122.wav,1072,0,6285439,5865738,
2146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX370.WAV.n121.wav,1073,1,6283216,1929966,
2147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX370.WAV.n122.wav,1073,0,6647368,4089374,
2148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX100.WAV.n122.wav,1074,0,4679420,123144,
2149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX100.WAV.n121.wav,1074,1,7958512,4563047,
2150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SA1.WAV.n122.wav,1075,0,9952384,9977928,
2151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SA1.WAV.n121.wav,1075,1,1110307,3631607,
2152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX10.WAV.n122.wav,1076,0,2608581,9458007,
2153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX10.WAV.n121.wav,1076,1,8523803,4880297,
2154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX280.WAV.n121.wav,1077,1,488112,2503459,
2155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SX280.WAV.n122.wav,1077,0,8062416,5288591,
2156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SA2.WAV.n122.wav,1078,0,9485915,1335364,
2157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SA2.WAV.n121.wav,1078,1,2271286,1393873,
2158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI1540.WAV.n121.wav,1079,1,7820596,5500105,
2159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MDWK0/SI1540.WAV.n122.wav,1079,0,955115,1203142,
2160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX373.WAV.n121.wav,1080,1,4784849,9187448,
2161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX373.WAV.n122.wav,1080,0,6346755,110382,
2162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX193.WAV.n121.wav,1081,1,5837575,4416799,
2163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX193.WAV.n122.wav,1081,0,8500337,3022697,
2164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI1813.WAV.n121.wav,1082,1,5223006,1301363,
2165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI1813.WAV.n122.wav,1082,0,1355118,4904532,
2166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI1183.WAV.n121.wav,1083,1,973356,335295,
2167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SI1183.WAV.n122.wav,1083,0,7391347,5860501,
2168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX283.WAV.n121.wav,1084,1,5698098,816251,
2169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR5/MLIH0/SX283.WAV.n122.wav,1084,0,7688801,8838486,
