,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR2/FJRE0/SA2.WAV.n122.wav,839,0,6843849,7274978,
1680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX318.WAV.n122.wav,840,0,2948376,2678779,
1681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX318.WAV.n121.wav,840,1,8586413,8850705,
1682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI1308.WAV.n122.wav,841,0,4296106,8641511,
1683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI1308.WAV.n121.wav,841,1,859613,8812529,
1684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX138.WAV.n121.wav,842,1,7575022,5428654,
1685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX138.WAV.n122.wav,842,0,8690280,3735231,
1686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX48.WAV.n121.wav,843,1,3084011,2543951,
1687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX48.WAV.n122.wav,843,0,4732519,2368191,
1688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX408.WAV.n122.wav,844,0,114788,5439847,
1689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX408.WAV.n121.wav,844,1,2593958,7135630,
1690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SA1.WAV.n121.wav,845,1,159457,3202987,
1691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SA1.WAV.n122.wav,845,0,1712317,9489479,
1692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI678.WAV.n121.wav,846,1,5990268,3456922,
1693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI678.WAV.n122.wav,846,0,6613907,2020853,
1694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SA2.WAV.n121.wav,847,1,1976056,7604470,
1695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SA2.WAV.n122.wav,847,0,579731,8630508,
1696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI1938.WAV.n122.wav,848,0,9820709,7340188,
1697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SI1938.WAV.n121.wav,848,1,9985163,9229356,
1698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX228.WAV.n121.wav,849,1,2957395,9786312,
1699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FNLP0/SX228.WAV.n122.wav,849,0,7017934,3685148,
1700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX4.WAV.n121.wav,850,1,5173320,7824332,
1701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX4.WAV.n122.wav,850,0,6295436,5235792,
1702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI1174.WAV.n122.wav,851,0,4003666,503635,
1703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI1174.WAV.n121.wav,851,1,9919199,7789954,
1704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI544.WAV.n122.wav,852,0,9795274,5052509,
1705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI544.WAV.n121.wav,852,1,2025772,3822379,
1706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI2109.WAV.n121.wav,853,1,2495872,5478604,
1707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SI2109.WAV.n122.wav,853,0,151196,4800355,
1708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX364.WAV.n122.wav,854,0,760854,9511681,
1709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX364.WAV.n121.wav,854,1,8530029,4023255,
1710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SA1.WAV.n122.wav,855,0,8049038,6295419,
1711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SA1.WAV.n121.wav,855,1,6990586,7818093,
1712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX184.WAV.n122.wav,856,0,1416075,3420078,
1713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX184.WAV.n121.wav,856,1,1758691,9111341,
1714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX274.WAV.n121.wav,857,1,9543882,6015950,
1715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX274.WAV.n122.wav,857,0,5786465,1879680,
1716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX94.WAV.n121.wav,858,1,4960985,2076118,
1717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SX94.WAV.n122.wav,858,0,5237484,1947116,
1718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SA2.WAV.n121.wav,859,1,4394530,2512206,
1719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MDRB0/SA2.WAV.n122.wav,859,0,8930433,7318160,
1720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI1092.WAV.n121.wav,860,1,8828075,6414926,
1721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI1092.WAV.n122.wav,860,0,4385022,3332517,
1722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI462.WAV.n122.wav,861,0,2199430,7811607,
1723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI462.WAV.n121.wav,861,1,5944881,7029634,
1724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX372.WAV.n122.wav,862,0,78241,1482795,
1725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX372.WAV.n121.wav,862,1,7146343,1190490,
1726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX192.WAV.n121.wav,863,1,1922766,5472334,
1727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX192.WAV.n122.wav,863,0,713235,1265358,
1728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI1722.WAV.n122.wav,864,0,3197227,5660135,
1729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SI1722.WAV.n121.wav,864,1,5801798,2413047,
1730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX282.WAV.n121.wav,865,1,8031685,5868664,
1731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX282.WAV.n122.wav,865,0,2242264,5796244,
1732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SA1.WAV.n121.wav,866,1,4487399,8728687,
1733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SA1.WAV.n122.wav,866,0,5503233,2886327,
1734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX102.WAV.n122.wav,867,0,2753637,587681,
1735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX102.WAV.n121.wav,867,1,2579138,6600663,
1736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX12.WAV.n121.wav,868,1,4582460,4093448,
1737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SX12.WAV.n122.wav,868,0,9044210,2166344,
1738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SA2.WAV.n121.wav,869,1,7331000,5007917,
1739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCRC0/SA2.WAV.n122.wav,869,0,7662685,6872480,
1740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX28.WAV.n122.wav,870,0,9632657,8983716,
1741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX28.WAV.n121.wav,870,1,8825155,1813479,
1742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX208.WAV.n121.wav,871,1,1087665,9115628,
1743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX208.WAV.n122.wav,871,0,9274188,5326179,
1744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX118.WAV.n121.wav,872,1,8157502,164969,
1745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX118.WAV.n122.wav,872,0,2639876,5024198,
1746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI1144.WAV.n122.wav,873,0,6359415,7733947,
1747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI1144.WAV.n121.wav,873,1,4562027,2206914,
1748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI928.WAV.n122.wav,874,0,8922148,8095014,
1749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI928.WAV.n121.wav,874,1,623968,8706725,
1750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX388.WAV.n121.wav,875,1,6123363,1547771,
1751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX388.WAV.n122.wav,875,0,4146823,2684656,
1752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SA1.WAV.n121.wav,876,1,1832200,9508096,
1753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SA1.WAV.n122.wav,876,0,5689084,9696326,
1754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI2188.WAV.n121.wav,877,1,9708935,5168945,
1755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SI2188.WAV.n122.wav,877,0,3452244,9383447,
1756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX298.WAV.n122.wav,878,0,896237,1990959,
1757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SX298.WAV.n121.wav,878,1,3758864,5409720,
1758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SA2.WAV.n121.wav,879,1,9020737,3265061,
1759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MCTT0/SA2.WAV.n122.wav,879,0,2206211,5433004,
1760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI749.WAV.n122.wav,880,0,687046,8590207,
1761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI749.WAV.n121.wav,880,1,8351115,238989,
1762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX29.WAV.n121.wav,881,1,9378418,9137012,
1763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX29.WAV.n122.wav,881,0,737996,6355178,
1764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI2009.WAV.n122.wav,882,0,1104880,5998084,
1765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI2009.WAV.n121.wav,882,1,3715223,3760984,
1766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI1379.WAV.n121.wav,883,1,912292,9376473,
1767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SI1379.WAV.n122.wav,883,0,7925066,3270427,
1768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX209.WAV.n122.wav,884,0,6615967,3745452,
1769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX209.WAV.n121.wav,884,1,8696888,4883761,
1770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX389.WAV.n121.wav,885,1,334949,1667206,
1771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX389.WAV.n122.wav,885,0,4482644,8165372,
1772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SA1.WAV.n121.wav,886,1,2115299,2471671,
1773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SA1.WAV.n122.wav,886,0,6960380,4646174,
1774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX119.WAV.n122.wav,887,0,8100000,6878378,
1775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX119.WAV.n121.wav,887,1,377368,3512633,
1776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX299.WAV.n122.wav,888,0,8507258,1643699,
1777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SX299.WAV.n121.wav,888,1,4670835,9464305,
1778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SA2.WAV.n122.wav,889,0,6308188,2684294,
1779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FJSA0/SA2.WAV.n121.wav,889,1,5451939,4710058,
1780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX190.WAV.n122.wav,890,0,3830525,1225868,
1781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX190.WAV.n121.wav,890,1,3606597,3730306,
1782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX370.WAV.n121.wav,891,1,5272201,4560289,
1783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX370.WAV.n122.wav,891,0,959448,1562305,
1784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI1630.WAV.n121.wav,892,1,9296620,7312564,
1785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI1630.WAV.n122.wav,892,0,5935411,4134355,
1786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX100.WAV.n122.wav,893,0,4169582,6904640,
1787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX100.WAV.n121.wav,893,1,5229774,9254024,
1788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SA1.WAV.n121.wav,894,1,9235552,4103170,
1789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SA1.WAV.n122.wav,894,0,2684616,9785013,
1790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX10.WAV.n121.wav,895,1,9757679,3712771,
1791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX10.WAV.n122.wav,895,0,229024,2825795,
1792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX280.WAV.n121.wav,896,1,391494,1220769,
1793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SX280.WAV.n122.wav,896,0,8682629,429435,
1794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI1000.WAV.n121.wav,897,1,4633269,5703940,
1795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI1000.WAV.n122.wav,897,0,2015378,904786,
1796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI2260.WAV.n121.wav,898,1,7600385,9385885,
1797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SI2260.WAV.n122.wav,898,0,2360255,923656,
1798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SA2.WAV.n122.wav,899,0,718126,1583574,
1799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/FAWF0/SA2.WAV.n121.wav,899,1,3930112,564223,
1800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1716.WAV.n122.wav,900,0,2431009,2913512,
1801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1716.WAV.n121.wav,900,1,3893904,3324277,
1802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX28.WAV.n121.wav,901,1,5580866,4363752,
1803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX28.WAV.n122.wav,901,0,2639824,3956203,
1804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX208.WAV.n121.wav,902,1,4264693,2876756,
1805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX208.WAV.n122.wav,902,0,7136936,6639101,
1806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1918.WAV.n122.wav,903,0,9704862,9716732,
1807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1918.WAV.n121.wav,903,1,7349490,7150241,
1808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX118.WAV.n121.wav,904,1,8227918,4195808,
1809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX118.WAV.n122.wav,904,0,2121194,5790746,
1810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX388.WAV.n121.wav,905,1,1453281,9077871,
1811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX388.WAV.n122.wav,905,0,4056096,1224153,
1812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SA1.WAV.n121.wav,906,1,6956520,1565040,
1813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SA1.WAV.n122.wav,906,0,311040,2465356,
1814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1288.WAV.n122.wav,907,0,2950804,3695678,
1815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SI1288.WAV.n121.wav,907,1,4423045,6764961,
1816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX298.WAV.n122.wav,908,0,397032,8830302,
1817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SX298.WAV.n121.wav,908,1,2408083,276301,
1818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SA2.WAV.n121.wav,909,1,2291309,9981086,
1819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRRK0/SA2.WAV.n122.wav,909,0,3227031,5685771,
1820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX278.WAV.n122.wav,910,0,1536915,8684185,
1821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX278.WAV.n121.wav,910,1,6303493,6653836,
1822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI1809.WAV.n122.wav,911,0,630588,3283263,
1823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI1809.WAV.n121.wav,911,1,9401860,5957712,
1824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX188.WAV.n122.wav,912,0,9937821,1087705,
1825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX188.WAV.n121.wav,912,1,8465700,9261035,
1826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX98.WAV.n121.wav,913,1,1420462,7689880,
1827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SX98.WAV.n122.wav,913,0,7959835,1280389,
1828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR5/MRJM3/SI2078.WAV.n122.wav,914,0,82142,8176828,
