,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1430,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SX205.WAV.n121.wav,715,1,4714610,7548454,
1431,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SX205.WAV.n122.wav,715,0,8138912,2813573,
1432,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SA1.WAV.n122.wav,716,0,272422,3523802,
1433,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SA1.WAV.n121.wav,716,1,9568616,1085077,
1434,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SA2.WAV.n121.wav,717,1,1146888,4667212,
1435,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SA2.WAV.n122.wav,717,0,2288918,8587013,
1436,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SI1735.WAV.n121.wav,718,1,2952885,3749932,
1437,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SI1735.WAV.n122.wav,718,0,3364758,3643843,
1438,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SX25.WAV.n122.wav,719,0,6176244,8585082,
1439,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/FCMR0/SX25.WAV.n121.wav,719,1,4743680,4049997,
1440,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI1729.WAV.n122.wav,720,0,7057094,724499,
1441,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI1729.WAV.n121.wav,720,1,5647668,1946424,
1442,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX199.WAV.n121.wav,721,1,882441,3266675,
1443,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX199.WAV.n122.wav,721,0,4557235,5456294,
1444,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX379.WAV.n121.wav,722,1,5305706,8731544,
1445,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX379.WAV.n122.wav,722,0,7782781,9306761,
1446,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI469.WAV.n121.wav,723,1,3530218,14379,
1447,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI469.WAV.n122.wav,723,0,1478575,9775756,
1448,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI1099.WAV.n121.wav,724,1,2721124,9835151,
1449,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SI1099.WAV.n122.wav,724,0,3391466,2438441,
1450,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX19.WAV.n121.wav,725,1,6251650,3751777,
1451,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX19.WAV.n122.wav,725,0,8995056,2408748,
1452,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SA1.WAV.n121.wav,726,1,1451883,3203801,
1453,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SA1.WAV.n122.wav,726,0,4579060,9015610,
1454,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX109.WAV.n122.wav,727,0,2227100,780320,
1455,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX109.WAV.n121.wav,727,1,4686443,7140147,
1456,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX289.WAV.n121.wav,728,1,2959677,1648050,
1457,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SX289.WAV.n122.wav,728,0,7132404,460513,
1458,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SA2.WAV.n122.wav,729,0,8332748,2964183,
1459,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MPGL0/SA2.WAV.n121.wav,729,1,4334780,6811549,
1460,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI1555.WAV.n121.wav,730,1,186926,1045393,
1461,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI1555.WAV.n122.wav,730,0,6554725,1865264,
1462,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX372.WAV.n122.wav,731,0,1820591,6761522,
1463,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX372.WAV.n121.wav,731,1,757623,43073,
1464,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX192.WAV.n121.wav,732,1,5184962,1798665,
1465,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX192.WAV.n122.wav,732,0,8315777,5284946,
1466,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX282.WAV.n122.wav,733,0,5156851,8364071,
1467,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX282.WAV.n121.wav,733,1,9480420,492997,
1468,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SA1.WAV.n122.wav,734,0,3534058,8143570,
1469,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SA1.WAV.n121.wav,734,1,5134619,7782811,
1470,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX102.WAV.n121.wav,735,1,2195956,8146043,
1471,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX102.WAV.n122.wav,735,0,5165408,6118871,
1472,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX12.WAV.n122.wav,736,0,5295309,5589122,
1473,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SX12.WAV.n121.wav,736,1,1454404,5480545,
1474,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI1452.WAV.n122.wav,737,0,5118642,2661228,
1475,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI1452.WAV.n121.wav,737,1,423249,8104024,
1476,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SA2.WAV.n122.wav,738,0,1926738,8959056,
1477,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SA2.WAV.n121.wav,738,1,5091342,7837684,
1478,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI2082.WAV.n121.wav,739,1,844286,9363140,
1479,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDM2/SI2082.WAV.n122.wav,739,0,2978639,7263525,
1480,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX5.WAV.n122.wav,740,0,3499988,5414026,
1481,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX5.WAV.n121.wav,740,1,7206268,662917,
1482,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI995.WAV.n122.wav,741,0,5894545,9885832,
1483,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI995.WAV.n121.wav,741,1,3828224,3271541,
1484,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI2255.WAV.n122.wav,742,0,206968,9956465,
1485,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI2255.WAV.n121.wav,742,1,8214317,3486280,
1486,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI1625.WAV.n121.wav,743,1,5846074,1587502,
1487,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SI1625.WAV.n122.wav,743,0,3407020,2866398,
1488,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SA1.WAV.n121.wav,744,1,1879495,8158865,
1489,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SA1.WAV.n122.wav,744,0,8683782,5450056,
1490,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX365.WAV.n122.wav,745,0,8673541,4860605,
1491,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX365.WAV.n121.wav,745,1,2864277,5647030,
1492,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SA2.WAV.n122.wav,746,0,7070923,8834979,
1493,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SA2.WAV.n121.wav,746,1,7415215,5497327,
1494,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX95.WAV.n121.wav,747,1,2632433,8247736,
1495,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX95.WAV.n122.wav,747,0,338123,3984625,
1496,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX185.WAV.n121.wav,748,1,1071422,2233686,
1497,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX185.WAV.n122.wav,748,0,2578243,2066344,
1498,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX275.WAV.n122.wav,749,0,1140766,2128993,
1499,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MMDB1/SX275.WAV.n121.wav,749,1,5383469,2327463,
1500,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX29.WAV.n121.wav,750,1,3535547,4953146,
1501,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX29.WAV.n122.wav,750,0,8467050,1080833,
1502,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI1469.WAV.n121.wav,751,1,7450085,3223397,
1503,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI1469.WAV.n122.wav,751,0,2429037,2074949,
1504,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX209.WAV.n121.wav,752,1,869051,2325461,
1505,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX209.WAV.n122.wav,752,0,6989957,515354,
1506,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX389.WAV.n122.wav,753,0,606915,8172716,
1507,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX389.WAV.n121.wav,753,1,5279563,3826426,
1508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI2099.WAV.n122.wav,754,0,9251367,4313436,
1509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI2099.WAV.n121.wav,754,1,8696535,516576,
1510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SA1.WAV.n121.wav,755,1,2448574,2427324,
1511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SA1.WAV.n122.wav,755,0,2861640,1896312,
1512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX119.WAV.n122.wav,756,0,9613558,4788394,
1513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX119.WAV.n121.wav,756,1,9051091,3813161,
1514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX299.WAV.n121.wav,757,1,3282590,4768190,
1515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SX299.WAV.n122.wav,757,0,2367385,2698289,
1516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SA2.WAV.n122.wav,758,0,428033,9215931,
1517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SA2.WAV.n121.wav,758,1,7395680,8384627,
1518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI839.WAV.n122.wav,759,0,9821116,9006713,
1519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MCCS0/SI839.WAV.n121.wav,759,1,9490002,4258325,
1520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX29.WAV.n121.wav,760,1,1471044,5948613,
1521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX29.WAV.n122.wav,760,0,4243595,7164045,
1522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI569.WAV.n122.wav,761,0,8804248,7730219,
1523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI569.WAV.n121.wav,761,1,7175217,2748284,
1524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI1199.WAV.n121.wav,762,1,1575474,455178,
1525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI1199.WAV.n122.wav,762,0,5984184,6664617,
1526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX209.WAV.n121.wav,763,1,877933,8729003,
1527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX209.WAV.n122.wav,763,0,6970317,4467453,
1528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX389.WAV.n122.wav,764,0,4871160,1219690,
1529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX389.WAV.n121.wav,764,1,8636957,917156,
1530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI1829.WAV.n121.wav,765,1,8792677,8271017,
1531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SI1829.WAV.n122.wav,765,0,7219860,3919233,
1532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SA1.WAV.n121.wav,766,1,3738332,7286238,
1533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SA1.WAV.n122.wav,766,0,3538545,718637,
1534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX119.WAV.n121.wav,767,1,5074984,3554864,
1535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX119.WAV.n122.wav,767,0,370094,7326927,
1536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX299.WAV.n121.wav,768,1,8758469,7360952,
1537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SX299.WAV.n122.wav,768,0,252001,1209320,
1538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SA2.WAV.n121.wav,769,1,3277894,3251176,
1539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MRGG0/SA2.WAV.n122.wav,769,0,6114760,4257301,
1540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX295.WAV.n121.wav,770,1,4179289,8601974,
1541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX295.WAV.n122.wav,770,0,4087522,9356171,
1542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX115.WAV.n121.wav,771,1,8659587,783448,
1543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX115.WAV.n122.wav,771,0,1259830,3357546,
1544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI1825.WAV.n122.wav,772,0,2813433,9668925,
1545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI1825.WAV.n121.wav,772,1,4656104,5150821,
1546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX385.WAV.n121.wav,773,1,6687563,313352,
1547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX385.WAV.n122.wav,773,0,3177901,8339619,
1548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX205.WAV.n121.wav,774,1,8136227,3850265,
1549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX205.WAV.n122.wav,774,0,7686190,5860462,
1550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SA1.WAV.n121.wav,775,1,9444648,7767122,
1551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SA1.WAV.n122.wav,775,0,2003382,7614493,
1552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI565.WAV.n122.wav,776,0,5697400,6851335,
1553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI565.WAV.n121.wav,776,1,3058781,9187021,
1554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI1195.WAV.n121.wav,777,1,5578699,7295300,
1555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SI1195.WAV.n122.wav,777,0,3026205,1354999,
1556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SA2.WAV.n121.wav,778,1,7551689,4446066,
1557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SA2.WAV.n122.wav,778,0,3976571,5139083,
1558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX25.WAV.n122.wav,779,0,9245433,9093422,
1559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MDBB0/SX25.WAV.n121.wav,779,1,967851,6252492,
1560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX224.WAV.n121.wav,780,1,1658363,217235,
1561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX224.WAV.n122.wav,780,0,9445143,4245894,
1562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI1664.WAV.n121.wav,781,1,4119368,1151089,
1563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI1664.WAV.n122.wav,781,0,8711032,6465888,
1564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX404.WAV.n122.wav,782,0,9866522,8501305,
1565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX404.WAV.n121.wav,782,1,9833427,4053321,
1566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX44.WAV.n122.wav,783,0,9843727,8905345,
1567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX44.WAV.n121.wav,783,1,6204222,5718971,
1568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SA1.WAV.n122.wav,784,0,8720478,2499123,
1569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SA1.WAV.n121.wav,784,1,6527567,7124770,
1570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI2294.WAV.n122.wav,785,0,5121408,6596731,
1571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI2294.WAV.n121.wav,785,1,8425727,5184691,
1572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX134.WAV.n121.wav,786,1,5369977,1848242,
1573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX134.WAV.n122.wav,786,0,628804,209626,
1574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SA2.WAV.n122.wav,787,0,9728925,1283295,
1575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SA2.WAV.n121.wav,787,1,5398341,6563109,
1576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX314.WAV.n122.wav,788,0,2422016,6063605,
1577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SX314.WAV.n121.wav,788,1,8165027,3058298,
1578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI1230.WAV.n121.wav,789,1,3689823,2223911,
1579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR2/MABW0/SI1230.WAV.n122.wav,789,0,3917750,1708963,
