,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1373,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SI2247.WAV.n121.wav,686,1,5703074,1264381,
1374,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SA2.WAV.n121.wav,687,1,1288990,8780133,
1375,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SA2.WAV.n122.wav,687,0,6774872,3468063,
1376,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SI1988.WAV.n122.wav,688,0,2766405,1555565,
1377,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SI1988.WAV.n121.wav,688,1,5347959,9503974,
1378,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SX8.WAV.n122.wav,689,0,166859,4498510,
1379,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MJAR0/SX8.WAV.n121.wav,689,1,9666832,2787646,
1380,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI944.WAV.n121.wav,690,1,967521,3157494,
1381,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI944.WAV.n122.wav,690,0,9150470,2883221,
1382,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX224.WAV.n121.wav,691,1,312158,8043004,
1383,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX224.WAV.n122.wav,691,0,2826127,2372723,
1384,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI1272.WAV.n121.wav,692,1,2822853,9152414,
1385,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI1272.WAV.n122.wav,692,0,6226905,6591912,
1386,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI2204.WAV.n121.wav,693,1,221196,831121,
1387,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SI2204.WAV.n122.wav,693,0,2567248,1056084,
1388,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX404.WAV.n122.wav,694,0,9041177,5914606,
1389,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX404.WAV.n121.wav,694,1,2589548,5609148,
1390,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX44.WAV.n122.wav,695,0,8187855,3961278,
1391,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX44.WAV.n121.wav,695,1,8925901,9464293,
1392,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SA1.WAV.n121.wav,696,1,3557723,1094107,
1393,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SA1.WAV.n122.wav,696,0,1899907,6726992,
1394,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX134.WAV.n122.wav,697,0,4419417,5983808,
1395,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX134.WAV.n121.wav,697,1,4956450,6711053,
1396,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SA2.WAV.n122.wav,698,0,7213145,132830,
1397,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SA2.WAV.n121.wav,698,1,641470,6013902,
1398,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX314.WAV.n121.wav,699,1,1466917,2608277,
1399,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FPAS0/SX314.WAV.n122.wav,699,0,6769532,8670297,
1400,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX318.WAV.n122.wav,700,0,21104,711559,
1401,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX318.WAV.n121.wav,700,1,2590985,7381803,
1402,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX138.WAV.n121.wav,701,1,1266964,855580,
1403,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX138.WAV.n122.wav,701,0,6238542,675854,
1404,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX48.WAV.n121.wav,702,1,142218,1978591,
1405,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX48.WAV.n122.wav,702,0,4784065,7049338,
1406,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX408.WAV.n122.wav,703,0,7800780,3351171,
1407,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX408.WAV.n121.wav,703,1,5342069,123126,
1408,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI1398.WAV.n121.wav,704,1,4492629,3619231,
1409,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI1398.WAV.n122.wav,704,0,2160860,5181472,
1410,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI768.WAV.n121.wav,705,1,8999076,2204429,
1411,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI768.WAV.n122.wav,705,0,4783563,5859992,
1412,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI2028.WAV.n121.wav,706,1,7485270,2116184,
1413,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SI2028.WAV.n122.wav,706,0,2237942,4843374,
1414,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SA1.WAV.n122.wav,707,0,5572442,7556060,
1415,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SA1.WAV.n121.wav,707,1,9529640,6808672,
1416,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SA2.WAV.n122.wav,708,0,9724067,979433,
1417,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SA2.WAV.n121.wav,708,1,5958660,2411052,
1418,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX228.WAV.n122.wav,709,0,7706866,8934158,
1419,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCEM0/SX228.WAV.n121.wav,709,1,6644445,5610019,
1420,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX295.WAV.n122.wav,710,0,8066271,5689072,
1421,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX295.WAV.n121.wav,710,1,5586428,94764,
1422,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX115.WAV.n121.wav,711,1,2496656,1778440,
1423,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX115.WAV.n122.wav,711,0,6434904,596009,
1424,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI1105.WAV.n122.wav,712,0,1904152,8173671,
1425,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI1105.WAV.n121.wav,712,1,8760483,8798011,
1426,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX385.WAV.n121.wav,713,1,3776630,4056957,
1427,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX385.WAV.n122.wav,713,0,3531420,8660546,
1428,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI475.WAV.n121.wav,714,1,6330322,326806,
1429,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI475.WAV.n122.wav,714,0,6949094,606296,
1430,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX205.WAV.n121.wav,715,1,2978686,253297,
1431,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX205.WAV.n122.wav,715,0,8701180,1704307,
1432,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SA1.WAV.n121.wav,716,1,5446029,6606932,
1433,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SA1.WAV.n122.wav,716,0,7637359,2423493,
1434,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SA2.WAV.n122.wav,717,0,8095985,6258235,
1435,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SA2.WAV.n121.wav,717,1,8010130,1034135,
1436,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI1735.WAV.n121.wav,718,1,5204121,4107266,
1437,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SI1735.WAV.n122.wav,718,0,920820,8415654,
1438,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX25.WAV.n122.wav,719,0,6175472,4397541,
1439,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/FCMR0/SX25.WAV.n121.wav,719,1,9983890,8075866,
1440,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI1729.WAV.n121.wav,720,1,6108628,5247992,
1441,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI1729.WAV.n122.wav,720,0,7520746,4438832,
1442,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX199.WAV.n122.wav,721,0,7959270,3668899,
1443,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX199.WAV.n121.wav,721,1,2426326,8417419,
1444,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX379.WAV.n121.wav,722,1,3358823,2613018,
1445,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX379.WAV.n122.wav,722,0,5884663,2528909,
1446,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI469.WAV.n122.wav,723,0,1333668,9618306,
1447,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI469.WAV.n121.wav,723,1,7742215,345523,
1448,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI1099.WAV.n122.wav,724,0,6929412,5895249,
1449,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SI1099.WAV.n121.wav,724,1,4476116,9162540,
1450,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX19.WAV.n122.wav,725,0,6143920,5396409,
1451,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX19.WAV.n121.wav,725,1,9348621,7024809,
1452,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SA1.WAV.n121.wav,726,1,6851574,6154243,
1453,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SA1.WAV.n122.wav,726,0,6379407,5641941,
1454,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX109.WAV.n121.wav,727,1,4343718,2240084,
1455,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX109.WAV.n122.wav,727,0,3812675,9767548,
1456,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX289.WAV.n122.wav,728,0,4024832,8231882,
1457,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SX289.WAV.n121.wav,728,1,3696734,6496446,
1458,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SA2.WAV.n121.wav,729,1,8527687,202473,
1459,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MPGL0/SA2.WAV.n122.wav,729,0,3893380,271162,
1460,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI1555.WAV.n121.wav,730,1,1249628,8359493,
1461,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI1555.WAV.n122.wav,730,0,1586841,9446141,
1462,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX372.WAV.n121.wav,731,1,690951,5171318,
1463,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX372.WAV.n122.wav,731,0,7291110,7990744,
1464,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX192.WAV.n122.wav,732,0,9898772,8617596,
1465,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX192.WAV.n121.wav,732,1,7295074,9593440,
1466,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX282.WAV.n122.wav,733,0,7686182,8167494,
1467,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX282.WAV.n121.wav,733,1,6851014,5843371,
1468,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SA1.WAV.n121.wav,734,1,7485131,1869060,
1469,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SA1.WAV.n122.wav,734,0,1412992,458505,
1470,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX102.WAV.n121.wav,735,1,3890295,9724908,
1471,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX102.WAV.n122.wav,735,0,1325084,3769542,
1472,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX12.WAV.n121.wav,736,1,2635033,1253141,
1473,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SX12.WAV.n122.wav,736,0,7802303,7540322,
1474,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI1452.WAV.n122.wav,737,0,8426706,6810135,
1475,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI1452.WAV.n121.wav,737,1,7835846,3644039,
1476,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SA2.WAV.n121.wav,738,1,7404174,2389606,
1477,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SA2.WAV.n122.wav,738,0,5212927,6742129,
1478,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI2082.WAV.n122.wav,739,0,2381541,4513779,
1479,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDM2/SI2082.WAV.n121.wav,739,1,4316233,9278356,
1480,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX5.WAV.n121.wav,740,1,8112562,6960710,
1481,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX5.WAV.n122.wav,740,0,7816477,2922006,
1482,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI995.WAV.n122.wav,741,0,2869583,2289503,
1483,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI995.WAV.n121.wav,741,1,2386883,9538889,
1484,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI2255.WAV.n121.wav,742,1,7985277,8832447,
1485,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI2255.WAV.n122.wav,742,0,7376516,6729395,
1486,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI1625.WAV.n122.wav,743,0,8071241,868363,
1487,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SI1625.WAV.n121.wav,743,1,2427411,539571,
1488,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SA1.WAV.n122.wav,744,0,4029116,6394073,
1489,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SA1.WAV.n121.wav,744,1,8788344,2445224,
1490,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX365.WAV.n122.wav,745,0,5389437,8161731,
1491,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX365.WAV.n121.wav,745,1,2488042,6184511,
1492,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SA2.WAV.n122.wav,746,0,8490351,7466255,
1493,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SA2.WAV.n121.wav,746,1,2770086,177266,
1494,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX95.WAV.n122.wav,747,0,7478727,5213442,
1495,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX95.WAV.n121.wav,747,1,9432021,2616540,
1496,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX185.WAV.n122.wav,748,0,9389368,4505712,
1497,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX185.WAV.n121.wav,748,1,8217025,6090528,
1498,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX275.WAV.n121.wav,749,1,8434919,1504181,
1499,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MMDB1/SX275.WAV.n122.wav,749,0,4949887,3279492,
1500,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX29.WAV.n122.wav,750,0,1836178,2079687,
1501,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX29.WAV.n121.wav,750,1,4084044,6492709,
1502,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI1469.WAV.n121.wav,751,1,4464566,1479614,
1503,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI1469.WAV.n122.wav,751,0,2817355,4324234,
1504,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX209.WAV.n122.wav,752,0,2536816,3642563,
1505,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX209.WAV.n121.wav,752,1,6248274,5318919,
1506,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX389.WAV.n121.wav,753,1,4439374,5261557,
1507,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX389.WAV.n122.wav,753,0,2444838,5019502,
1508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI2099.WAV.n121.wav,754,1,6664757,1613069,
1509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI2099.WAV.n122.wav,754,0,9049984,9274906,
1510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SA1.WAV.n121.wav,755,1,9415252,2200565,
1511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SA1.WAV.n122.wav,755,0,5149887,1136847,
1512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX119.WAV.n122.wav,756,0,6894536,2124522,
1513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX119.WAV.n121.wav,756,1,9513653,3776151,
1514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX299.WAV.n122.wav,757,0,3838799,1136841,
1515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SX299.WAV.n121.wav,757,1,5303737,1019557,
1516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SA2.WAV.n121.wav,758,1,5542118,9386510,
1517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SA2.WAV.n122.wav,758,0,6745235,9951135,
1518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI839.WAV.n121.wav,759,1,4515355,3152228,
1519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MCCS0/SI839.WAV.n122.wav,759,0,9817441,3574893,
1520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX29.WAV.n122.wav,760,0,9097844,3188924,
1521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SX29.WAV.n121.wav,760,1,2614234,3699225,
1522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR2/MRGG0/SI569.WAV.n122.wav,761,0,6040506,7278799,
