,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SI560.WAV.n121.wav,973,1,3017343,9029741,
1948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SX369.WAV.n122.wav,974,0,1651482,2196634,
1949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SX369.WAV.n121.wav,974,1,3485622,4921454,
1950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SI2259.WAV.n122.wav,975,0,5450654,9651595,
1951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SI2259.WAV.n121.wav,975,1,4383762,7132052,
1952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SA1.WAV.n122.wav,976,0,2656734,3878568,
1953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SA1.WAV.n121.wav,976,1,3225437,5561334,
1954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SI999.WAV.n121.wav,977,1,7138477,339315,
1955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SI999.WAV.n122.wav,977,0,4295579,6497073,
1956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SX9.WAV.n122.wav,978,0,6363149,3756974,
1957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SX9.WAV.n121.wav,978,1,2988946,9309261,
1958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SA2.WAV.n121.wav,979,1,8351828,6444595,
1959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDAC2/SA2.WAV.n122.wav,979,0,1740364,594030,
1960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI1739.WAV.n122.wav,980,0,3443963,1548423,
1961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI1739.WAV.n121.wav,980,1,3988173,8646065,
1962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX29.WAV.n122.wav,981,0,2000751,7042026,
1963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX29.WAV.n121.wav,981,1,5745836,8323457,
1964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI479.WAV.n122.wav,982,0,7670180,8619030,
1965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI479.WAV.n121.wav,982,1,2049276,4755652,
1966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX209.WAV.n121.wav,983,1,1960986,5937084,
1967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX209.WAV.n122.wav,983,0,6115652,2351766,
1968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX389.WAV.n121.wav,984,1,8257650,4808139,
1969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX389.WAV.n122.wav,984,0,7078929,2990836,
1970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI1109.WAV.n121.wav,985,1,6449339,1962948,
1971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SI1109.WAV.n122.wav,985,0,7753713,5088148,
1972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SA1.WAV.n122.wav,986,0,4297469,8502247,
1973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SA1.WAV.n121.wav,986,1,7528838,4604865,
1974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX119.WAV.n122.wav,987,0,2693752,9911744,
1975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX119.WAV.n121.wav,987,1,2678015,1073270,
1976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX299.WAV.n122.wav,988,0,6543329,2643814,
1977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SX299.WAV.n121.wav,988,1,3467607,100687,
1978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SA2.WAV.n122.wav,989,0,1122487,3968609,
1979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FHES0/SA2.WAV.n121.wav,989,1,1246935,3896092,
1980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI1130.WAV.n122.wav,990,0,2172519,2410387,
1981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI1130.WAV.n121.wav,990,1,8782380,7531946,
1982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX410.WAV.n121.wav,991,1,3096800,2782943,
1983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX410.WAV.n122.wav,991,0,2636044,4071758,
1984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI500.WAV.n121.wav,992,1,5715470,7729144,
1985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI500.WAV.n122.wav,992,0,5240521,1078952,
1986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX50.WAV.n121.wav,993,1,6518685,5549395,
1987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX50.WAV.n122.wav,993,0,7996733,2429748,
1988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI1496.WAV.n121.wav,994,1,8770751,5211216,
1989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SI1496.WAV.n122.wav,994,0,9049183,430402,
1990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX140.WAV.n121.wav,995,1,1767454,9538321,
1991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX140.WAV.n122.wav,995,0,1771407,8739091,
1992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX320.WAV.n121.wav,996,1,7303756,1668667,
1993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX320.WAV.n122.wav,996,0,6644179,1712119,
1994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SA1.WAV.n121.wav,997,1,3886044,8374184,
1995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SA1.WAV.n122.wav,997,0,9705585,9075314,
1996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX230.WAV.n122.wav,998,0,483719,2230506,
1997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SX230.WAV.n121.wav,998,1,1574239,3167268,
1998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SA2.WAV.n121.wav,999,1,1308211,4280939,
1999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MRWS1/SA2.WAV.n122.wav,999,0,4196501,7963192,
2000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX394.WAV.n122.wav,1000,0,5789772,662368,
2001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX394.WAV.n121.wav,1000,1,5425162,3486171,
2002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI484.WAV.n122.wav,1001,0,8137748,7165335,
2003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI484.WAV.n121.wav,1001,1,2100115,6707710,
2004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI1451.WAV.n121.wav,1002,1,7798320,9545267,
2005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI1451.WAV.n122.wav,1002,0,324460,2154565,
2006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX214.WAV.n122.wav,1003,0,6603808,7826748,
2007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX214.WAV.n121.wav,1003,1,9493453,425855,
2008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SA1.WAV.n122.wav,1004,0,1358395,2167948,
2009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SA1.WAV.n121.wav,1004,1,1974525,8389760,
2010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI1744.WAV.n122.wav,1005,0,6375221,5047955,
2011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SI1744.WAV.n121.wav,1005,1,672181,9294618,
2012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX34.WAV.n122.wav,1006,0,7419684,8034874,
2013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX34.WAV.n121.wav,1006,1,6142859,9620592,
2014,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX124.WAV.n121.wav,1007,1,7473748,3029282,
2015,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX124.WAV.n122.wav,1007,0,6122125,9933492,
2016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SA2.WAV.n122.wav,1008,0,8700860,3422344,
2017,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SA2.WAV.n121.wav,1008,1,6266774,849630,
2018,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX304.WAV.n121.wav,1009,1,9298060,4504276,
2019,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MFGK0/SX304.WAV.n122.wav,1009,0,3014185,2101657,
2020,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX413.WAV.n121.wav,1010,1,7804115,6947347,
2021,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX413.WAV.n122.wav,1010,0,9760019,9592157,
2022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX143.WAV.n121.wav,1011,1,9995371,2922972,
2023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX143.WAV.n122.wav,1011,0,2970209,594047,
2024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX53.WAV.n122.wav,1012,0,5824589,4906420,
2025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX53.WAV.n121.wav,1012,1,3015449,4120154,
2026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI1403.WAV.n121.wav,1013,1,1429652,3188456,
2027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI1403.WAV.n122.wav,1013,0,9161809,2355180,
2028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX233.WAV.n121.wav,1014,1,376706,5775221,
2029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX233.WAV.n122.wav,1014,0,7348320,5263194,
2030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SA1.WAV.n121.wav,1015,1,7598783,8832787,
2031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SA1.WAV.n122.wav,1015,0,5134626,3644507,
2032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX323.WAV.n121.wav,1016,1,4911911,22116,
2033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SX323.WAV.n122.wav,1016,0,6641473,3370373,
2034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI2033.WAV.n122.wav,1017,0,235689,2544653,
2035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI2033.WAV.n121.wav,1017,1,4182332,5875225,
2036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI773.WAV.n122.wav,1018,0,3549126,761411,
2037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SI773.WAV.n121.wav,1018,1,9734773,9841187,
2038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SA2.WAV.n121.wav,1019,1,9597147,1519154,
2039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FCAL1/SA2.WAV.n122.wav,1019,0,6500390,7983820,
2040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX413.WAV.n122.wav,1020,0,3210209,7554583,
2041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX413.WAV.n121.wav,1020,1,2421521,8937675,
2042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX143.WAV.n122.wav,1021,0,6311803,7477560,
2043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX143.WAV.n121.wav,1021,1,2254987,5911116,
2044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX53.WAV.n121.wav,1022,1,4500127,1770940,
2045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX53.WAV.n122.wav,1022,0,9657255,7787238,
2046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI683.WAV.n122.wav,1023,0,3326763,9810182,
2047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI683.WAV.n121.wav,1023,1,4399438,5475177,
2048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX233.WAV.n122.wav,1024,0,961087,2739118,
2049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX233.WAV.n121.wav,1024,1,9749757,3373767,
2050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SA1.WAV.n122.wav,1025,0,1408905,5418908,
2051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SA1.WAV.n121.wav,1025,1,3901934,4222733,
2052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX323.WAV.n121.wav,1026,1,4325904,850946,
2053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SX323.WAV.n122.wav,1026,0,5142736,9097941,
2054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SA2.WAV.n122.wav,1027,0,44807,5725176,
2055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SA2.WAV.n121.wav,1027,1,4266746,567196,
2056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI2107.WAV.n121.wav,1028,1,7361723,6381191,
2057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI2107.WAV.n122.wav,1028,0,9144001,7882597,
2058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI1943.WAV.n121.wav,1029,1,4480214,9700130,
2059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/FGMD0/SI1943.WAV.n122.wav,1029,0,6045368,9598931,
2060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX190.WAV.n122.wav,1030,0,445787,165930,
2061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX190.WAV.n121.wav,1030,1,1593428,829753,
2062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI1270.WAV.n122.wav,1031,0,2225325,3694915,
2063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI1270.WAV.n121.wav,1031,1,516612,7120239,
2064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI640.WAV.n122.wav,1032,0,7989500,9849267,
2065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI640.WAV.n121.wav,1032,1,999818,4987069,
2066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX370.WAV.n121.wav,1033,1,9154130,4590806,
2067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX370.WAV.n122.wav,1033,0,4968773,7683467,
2068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI1900.WAV.n121.wav,1034,1,9995741,5934415,
2069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SI1900.WAV.n122.wav,1034,0,7550791,7882875,
2070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX100.WAV.n121.wav,1035,1,1337054,9567438,
2071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX100.WAV.n122.wav,1035,0,8440402,5556410,
2072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SA1.WAV.n122.wav,1036,0,4910768,7900970,
2073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SA1.WAV.n121.wav,1036,1,9687628,5612772,
2074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX10.WAV.n121.wav,1037,1,4228274,2343768,
2075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX10.WAV.n122.wav,1037,0,5319197,9408269,
2076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX280.WAV.n121.wav,1038,1,1674350,9695819,
2077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SX280.WAV.n122.wav,1038,0,3073877,9982763,
2078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SA2.WAV.n122.wav,1039,0,9299720,9613899,
2079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MSFH1/SA2.WAV.n121.wav,1039,1,7169019,2451353,
2080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX5.WAV.n121.wav,1040,1,9421891,9826160,
2081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX5.WAV.n122.wav,1040,0,9239280,4415819,
2082,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI1445.WAV.n121.wav,1041,1,538349,2664598,
2083,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI1445.WAV.n122.wav,1041,0,9963368,2489370,
2084,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI519.WAV.n121.wav,1042,1,171671,9202131,
2085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI519.WAV.n122.wav,1042,0,3688783,4955332,
2086,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SA1.WAV.n122.wav,1043,0,5409548,1937269,
2087,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SA1.WAV.n121.wav,1043,1,3656146,7018652,
2088,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX365.WAV.n121.wav,1044,1,5810481,8291710,
2089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX365.WAV.n122.wav,1044,0,8502667,2750545,
2090,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SA2.WAV.n122.wav,1045,0,3418997,4053042,
2091,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SA2.WAV.n121.wav,1045,1,1153633,8962575,
2092,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX95.WAV.n121.wav,1046,1,3794790,7842307,
2093,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SX95.WAV.n122.wav,1046,0,3457288,4554103,
2094,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI1146.WAV.n122.wav,1047,0,8278442,4679458,
2095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR5/MDWA0/SI1146.WAV.n121.wav,1047,1,9969411,6614880,
