,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SX274.WAV.n121.wav,857,1,7684331,9157942,
1715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SX274.WAV.n122.wav,857,0,5720831,8066185,
1716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SX94.WAV.n121.wav,858,1,1226166,2276022,
1717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SX94.WAV.n122.wav,858,0,3406425,5176145,
1718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SA2.WAV.n121.wav,859,1,2232767,3527438,
1719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MDRB0/SA2.WAV.n122.wav,859,0,9618717,6367558,
1720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI1092.WAV.n121.wav,860,1,2159686,1394357,
1721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI1092.WAV.n122.wav,860,0,9211598,3740769,
1722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI462.WAV.n121.wav,861,1,4534701,6027077,
1723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI462.WAV.n122.wav,861,0,6869129,3227461,
1724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX372.WAV.n122.wav,862,0,8614426,149110,
1725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX372.WAV.n121.wav,862,1,8529218,6257913,
1726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX192.WAV.n121.wav,863,1,5831871,5463024,
1727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX192.WAV.n122.wav,863,0,7572716,4010015,
1728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI1722.WAV.n121.wav,864,1,3413296,808066,
1729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SI1722.WAV.n122.wav,864,0,7561156,4424860,
1730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX282.WAV.n121.wav,865,1,5136296,6837126,
1731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX282.WAV.n122.wav,865,0,5490643,7062283,
1732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SA1.WAV.n121.wav,866,1,5849563,4837192,
1733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SA1.WAV.n122.wav,866,0,2451856,5112490,
1734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX102.WAV.n122.wav,867,0,3156349,7655524,
1735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX102.WAV.n121.wav,867,1,6962092,7071683,
1736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX12.WAV.n122.wav,868,0,6568840,6986249,
1737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SX12.WAV.n121.wav,868,1,1667101,5685619,
1738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SA2.WAV.n122.wav,869,0,4201678,4269585,
1739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCRC0/SA2.WAV.n121.wav,869,1,4223715,8584326,
1740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX28.WAV.n122.wav,870,0,1523938,4765074,
1741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX28.WAV.n121.wav,870,1,2649049,5335558,
1742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX208.WAV.n122.wav,871,0,5164745,9513878,
1743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX208.WAV.n121.wav,871,1,7963942,2412911,
1744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX118.WAV.n122.wav,872,0,9494,4210150,
1745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX118.WAV.n121.wav,872,1,6640412,2777218,
1746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI1144.WAV.n122.wav,873,0,4678412,837555,
1747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI1144.WAV.n121.wav,873,1,8794133,2497175,
1748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI928.WAV.n121.wav,874,1,804566,8719249,
1749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI928.WAV.n122.wav,874,0,3465307,9236209,
1750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX388.WAV.n121.wav,875,1,1717037,1903851,
1751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX388.WAV.n122.wav,875,0,6424082,3744875,
1752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SA1.WAV.n122.wav,876,0,4127915,177577,
1753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SA1.WAV.n121.wav,876,1,9686112,4616764,
1754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI2188.WAV.n122.wav,877,0,8899557,9642511,
1755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SI2188.WAV.n121.wav,877,1,7097038,9327405,
1756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX298.WAV.n122.wav,878,0,7507645,3283460,
1757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SX298.WAV.n121.wav,878,1,6092248,1614089,
1758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SA2.WAV.n121.wav,879,1,3544892,2223144,
1759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MCTT0/SA2.WAV.n122.wav,879,0,9787401,4807712,
1760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI749.WAV.n122.wav,880,0,3077519,4162034,
1761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI749.WAV.n121.wav,880,1,7534927,1307330,
1762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX29.WAV.n122.wav,881,0,733456,9933689,
1763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX29.WAV.n121.wav,881,1,6842720,228999,
1764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI2009.WAV.n122.wav,882,0,5949486,291847,
1765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI2009.WAV.n121.wav,882,1,8130322,4913852,
1766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI1379.WAV.n121.wav,883,1,578942,4525583,
1767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SI1379.WAV.n122.wav,883,0,3778515,9456444,
1768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX209.WAV.n122.wav,884,0,7916568,3411886,
1769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX209.WAV.n121.wav,884,1,4126830,9380327,
1770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX389.WAV.n121.wav,885,1,152734,7474892,
1771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX389.WAV.n122.wav,885,0,9750278,7529609,
1772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SA1.WAV.n122.wav,886,0,2760397,3509046,
1773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SA1.WAV.n121.wav,886,1,3706567,4548618,
1774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX119.WAV.n122.wav,887,0,8034267,1011729,
1775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX119.WAV.n121.wav,887,1,6240716,3058068,
1776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX299.WAV.n121.wav,888,1,431030,310029,
1777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SX299.WAV.n122.wav,888,0,4133480,9674623,
1778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SA2.WAV.n122.wav,889,0,5395255,5632967,
1779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FJSA0/SA2.WAV.n121.wav,889,1,3841390,3145169,
1780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX190.WAV.n122.wav,890,0,2040652,3171571,
1781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX190.WAV.n121.wav,890,1,6335861,4474480,
1782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX370.WAV.n122.wav,891,0,3553418,2468611,
1783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX370.WAV.n121.wav,891,1,351106,8097065,
1784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI1630.WAV.n121.wav,892,1,8548967,8070258,
1785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI1630.WAV.n122.wav,892,0,5380254,5976892,
1786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX100.WAV.n122.wav,893,0,329765,8051027,
1787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX100.WAV.n121.wav,893,1,9816842,5173626,
1788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SA1.WAV.n122.wav,894,0,4419993,2611124,
1789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SA1.WAV.n121.wav,894,1,830528,3510656,
1790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX10.WAV.n121.wav,895,1,2664456,4199586,
1791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX10.WAV.n122.wav,895,0,5981020,5280925,
1792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX280.WAV.n122.wav,896,0,9427914,633532,
1793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SX280.WAV.n121.wav,896,1,6979017,4006130,
1794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI1000.WAV.n121.wav,897,1,9808506,9515827,
1795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI1000.WAV.n122.wav,897,0,1420205,6805892,
1796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI2260.WAV.n121.wav,898,1,4532498,5679881,
1797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SI2260.WAV.n122.wav,898,0,5571154,4000709,
1798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SA2.WAV.n122.wav,899,0,2844772,3896498,
1799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FAWF0/SA2.WAV.n121.wav,899,1,6983001,2837293,
1800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1716.WAV.n122.wav,900,0,4230518,2737248,
1801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1716.WAV.n121.wav,900,1,4383908,4330857,
1802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX28.WAV.n121.wav,901,1,6770164,6964509,
1803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX28.WAV.n122.wav,901,0,4664770,5268694,
1804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX208.WAV.n121.wav,902,1,7614156,1916970,
1805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX208.WAV.n122.wav,902,0,6777365,2626075,
1806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1918.WAV.n122.wav,903,0,4327399,5955357,
1807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1918.WAV.n121.wav,903,1,2700519,9612636,
1808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX118.WAV.n122.wav,904,0,6324335,8593792,
1809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX118.WAV.n121.wav,904,1,1547866,6352849,
1810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX388.WAV.n122.wav,905,0,4907962,8571875,
1811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX388.WAV.n121.wav,905,1,5615772,2271220,
1812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SA1.WAV.n122.wav,906,0,3043975,3509028,
1813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SA1.WAV.n121.wav,906,1,1665952,6977550,
1814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1288.WAV.n122.wav,907,0,2744973,2825155,
1815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SI1288.WAV.n121.wav,907,1,1041004,7099611,
1816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX298.WAV.n122.wav,908,0,5142253,2420179,
1817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SX298.WAV.n121.wav,908,1,2374770,3364179,
1818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SA2.WAV.n122.wav,909,0,5263284,3810066,
1819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRRK0/SA2.WAV.n121.wav,909,1,2997029,8514640,
1820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX278.WAV.n121.wav,910,1,5859379,4937285,
1821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX278.WAV.n122.wav,910,0,6883344,4254792,
1822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI1809.WAV.n121.wav,911,1,3787825,8147465,
1823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI1809.WAV.n122.wav,911,0,7971595,7148635,
1824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX188.WAV.n122.wav,912,0,9406013,1364221,
1825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX188.WAV.n121.wav,912,1,1141604,683166,
1826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX98.WAV.n121.wav,913,1,1039994,33921,
1827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX98.WAV.n122.wav,913,0,7907047,381690,
1828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI2078.WAV.n122.wav,914,0,9114284,5879366,
1829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI2078.WAV.n121.wav,914,1,5585749,5602176,
1830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX368.WAV.n121.wav,915,1,9522871,5496378,
1831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX368.WAV.n122.wav,915,0,4487477,1979278,
1832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI1448.WAV.n122.wav,916,0,6441979,7845773,
1833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SI1448.WAV.n121.wav,916,1,784112,1053443,
1834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SA1.WAV.n121.wav,917,1,7228421,2852251,
1835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SA1.WAV.n122.wav,917,0,4331345,6344728,
1836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SA2.WAV.n122.wav,918,0,1844561,1978656,
1837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SA2.WAV.n121.wav,918,1,5281744,7105514,
1838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX8.WAV.n121.wav,919,1,7991032,7586384,
1839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/MRJM3/SX8.WAV.n122.wav,919,0,9176167,518082,
1840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX20.WAV.n122.wav,920,0,5767607,4747923,
1841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX20.WAV.n121.wav,920,1,2120846,6661683,
1842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX200.WAV.n121.wav,921,1,5451587,2166290,
1843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX200.WAV.n122.wav,921,0,6248775,405931,
1844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX380.WAV.n122.wav,922,0,3901506,4052605,
1845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX380.WAV.n121.wav,922,1,5688588,783760,
1846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX110.WAV.n121.wav,923,1,7216044,7641398,
1847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX110.WAV.n122.wav,923,0,4422661,7113980,
1848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SA1.WAV.n121.wav,924,1,4346676,6474198,
1849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SA1.WAV.n122.wav,924,0,1918313,1944783,
1850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI920.WAV.n121.wav,925,1,611402,7508127,
1851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI920.WAV.n122.wav,925,0,8757748,9700564,
1852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX290.WAV.n122.wav,926,0,2625464,5529139,
1853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SX290.WAV.n121.wav,926,1,6975038,2177936,
1854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI2180.WAV.n122.wav,927,0,7021203,8440077,
1855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI2180.WAV.n121.wav,927,1,6713320,1313579,
1856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SA2.WAV.n121.wav,928,1,2060758,6825699,
1857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SA2.WAV.n122.wav,928,0,3316976,7321845,
1858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI1550.WAV.n121.wav,929,1,6222574,4356468,
1859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FASW0/SI1550.WAV.n122.wav,929,0,1808036,6582262,
1860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX29.WAV.n122.wav,930,0,9712121,7544603,
1861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SX29.WAV.n121.wav,930,1,7786156,4433454,
1862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI659.WAV.n122.wav,931,0,4577145,6814282,
1863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR5/FMAH0/SI659.WAV.n121.wav,931,1,3719923,8355371,
